timestamp,actual,naive_24h,point,q50,q10,q90,point_price_only,lasso
2026-06-01 08:00:00,100.1325,20.5825,93.92219983004178,84.45818497345623,36.2311508685233,119.20514670902953,63.055446673121494,37.01051413703283
2026-06-01 09:00:00,44.14,2.2525,23.25946009294688,35.515412705549615,-0.8572940966496034,38.82652390145426,33.93119639436929,15.660000419405199
2026-06-01 10:00:00,18.77,0.0,1.0092352055864888,9.113422057139399,-1.0012697753943005,25.91148657666462,25.407117074819094,9.335541666836155
2026-06-01 11:00:00,11.0275,-0.0025,0.005696621070849747,5.396852648377661,-0.3349466334446358,13.987686956288517,22.038035564253065,8.043249428088151
2026-06-01 12:00:00,9.13,-0.01,-1.4599801280988511,4.044748346184669,0.7853506622253223,10.262956779170763,20.134820745020974,7.759580676091948
2026-06-01 13:00:00,2.045,-0.01,0.12258700600230003,3.5880571450455454,0.27543649634805023,11.374617538602749,20.05731155518748,7.716138043791394
2026-06-01 14:00:00,1.9375,-0.02,-0.8874899737638388,1.147426501130258,-1.7479426465911665,4.169892422428002,20.04731155518748,7.762847264701129
2026-06-01 15:00:00,1.2725,-0.3475,-4.214771986309842,1.5091010253522121,-1.6969350985073626,2.989198860662094,20.53420006971469,7.593014796914665
2026-06-01 16:00:00,2.085,-0.02,-3.7552460006669244,2.4506437505174183,0.4911572969178568,3.228774548598857,27.0474997186768,8.54324268443302
2026-06-01 17:00:00,13.8675,-0.005,7.1476196390372255,13.266774088583004,-1.5896580213209255,23.617546692730784,29.968288669684604,10.282661719095042
2026-06-01 18:00:00,39.93,3.875,14.709848786840984,21.230237728700946,0.44636334123413945,50.41698372793317,30.243324648086055,16.92131207864143
2026-06-01 19:00:00,84.3875,31.9075,68.98062894383445,71.94629535957696,22.05694639032074,90.76425509021011,70.30159283595924,45.975172527896795
2026-06-01 20:00:00,118.505,65.495,109.1251168576305,110.9369954385239,58.966229330209025,124.22627541117866,102.75002691393294,80.93737958129542
2026-06-01 21:00:00,138.3475,98.865,139.8584207101185,142.28306764397513,86.72251623694896,162.91607221656147,129.05714066931824,111.60899935974126
2026-06-01 22:00:00,145.28,101.6525,139.58822522740317,140.9937173358016,91.39716093882714,158.7830031053041,122.37475660065273,113.99921893041972
2026-06-01 23:00:00,127.785,91.5025,116.75841230418717,118.71425501328599,88.91298186569063,137.0098384441804,132.57558754002434,101.46073235698265
2026-06-02 00:00:00,116.1375,100.0025,117.97146085726934,117.58293753367548,96.46558042250902,135.06636431701568,107.02921412721065,105.49923912348807
2026-06-02 01:00:00,100.05,93.495,105.30206557262179,103.40211553537661,89.36494978775855,128.75500161680833,102.32302857528857,98.75334693662057
2026-06-02 02:00:00,101.64,92.14,98.2008032849755,95.19438628509802,85.64877500249004,124.34341720541593,101.08193469449033,96.61954879799836
2026-06-02 03:00:00,94.645,93.72,96.33575511710296,94.77954971321405,82.14816436141453,120.68963086255079,104.43062712008864,97.55430722365926
2026-06-02 04:00:00,93.12,96.0575,93.96756362494202,92.42817691083705,73.83210661859204,115.08932729961057,104.48431703516185,100.15566720662017
2026-06-02 05:00:00,93.71,102.0,94.068000235507,93.69767301592066,71.8406935318134,112.71659523656538,108.31814029066365,104.97807269639172
2026-06-02 06:00:00,98.7275,113.8,96.19798444065381,103.43218756634884,65.76179909938367,118.59615163469304,117.95035348035456,116.62638419610096
2026-06-02 07:00:00,93.73,122.58,95.08048808799956,99.42454805015876,60.810881708325795,127.12877433422747,114.81235013531165,122.80489263435368
2026-06-02 08:00:00,69.62,100.1325,66.19876536006807,68.67839978607837,41.57767624706756,120.80469116161657,97.82608717787598,98.21521086012105
2026-06-02 09:00:00,29.1575,44.14,17.258681397040384,22.421760437109373,-7.424450340282878,46.9331401792282,40.75058527013461,43.72051878741854
2026-06-02 10:00:00,2.595,18.77,-5.385354673390118,-2.213478800349556,-2.738005522812365,6.797711892469133,31.880877951172167,20.16131727760472
2026-06-02 11:00:00,0.13,11.0275,-1.3533286761924508,-1.0668024477946627,-6.278447861568829,4.287161329141883,15.916291478767937,13.928282070861146
2026-06-02 12:00:00,0.0,9.13,-2.4019946423372343,0.935662114815452,-5.484044961351746,2.8638643231936913,13.407562984754968,12.485966398802084
2026-06-02 13:00:00,-0.01,2.045,-6.202632252514427,-1.7342351878878768,-9.037992938109657,3.1559652038131816,7.643737311604307,7.082929427790183
2026-06-02 14:00:00,-0.01,1.9375,-6.272860096818837,-1.1819672897835454,-8.613943476282184,3.1341282172122296,7.536237311604307,6.989866359259349
2026-06-02 15:00:00,-0.02,1.2725,-6.270072637877077,-1.4159553781379088,-9.30630150645965,2.5849418104734836,7.559945083620771,6.51542658986287
2026-06-02 16:00:00,-0.0825,2.085,-7.247189733941789,-0.04930527292173359,-7.955765631243041,2.9155368090124902,8.94760147522584,7.164460429539169
2026-06-02 17:00:00,-0.01,13.8675,-2.056811523436533,3.175660526367926,-3.4167961886782585,7.744879655665592,15.752049306640192,16.41738220150038
2026-06-02 18:00:00,0.5025,39.93,-0.886311923176244,16.25897058072839,-28.51179218358592,25.732630575140234,34.32034125458246,40.251293591995946
2026-06-02 19:00:00,7.8325,84.3875,39.91805926638826,49.04014451023531,11.404111102530855,81.5660519481675,74.93948742755332,84.64433355010645
2026-06-02 20:00:00,54.365,118.505,87.72971659419308,91.72826103400477,44.710504063340835,124.07372063639221,107.95468208873218,121.051116683961
2026-06-02 21:00:00,91.9875,138.3475,104.81584966684892,111.52777400341114,65.67967314396154,134.5209857361502,132.07254137211302,141.98548305794614
2026-06-02 22:00:00,93.09,145.28,116.19523786893792,120.17388584540673,81.48148373906865,145.00953519002357,130.18895874487666,147.53663544860208
2026-06-02 23:00:00,85.02250000000001,127.785,100.08637792025854,111.66301783735972,68.54117851400827,130.27655348649284,123.47098594694349,130.69290269792629
2026-06-03 00:00:00,96.055,116.1375,101.47501521932699,102.52126101135113,79.72842509252617,125.21918216245246,120.29616885068279,119.54306505138702
2026-06-03 01:00:00,91.705,100.05,91.6145349061731,89.24408456399428,70.93036112603943,110.11744000575364,106.01289402660234,105.2983403125208
2026-06-03 02:00:00,90.51,101.64,91.91449980234275,93.14932452366786,70.18376618295048,113.19073830096724,104.43935177546341,103.8603577331305
2026-06-03 03:00:00,89.94,94.645,87.54078683991371,88.32446875043686,70.82305976249658,107.94217946300307,98.69939285963775,98.19902812999622
2026-06-03 04:00:00,90.24,93.12,86.11800307864297,87.7989577038584,64.17767466557916,106.14604209060238,95.95237437354118,96.09318093291465
2026-06-03 05:00:00,91.525,93.71,90.82873343337852,91.73305530398895,71.3140314609297,108.05272449765073,96.5432281714478,96.91230741522028
2026-06-03 06:00:00,100.5975,98.7275,100.2259050369399,100.41452309293241,72.15506753853577,121.26051016311287,106.80333671898264,102.90871023657293
2026-06-03 07:00:00,106.3925,93.73,99.69850739651879,99.86638291217301,85.25881828565743,117.27837909768193,105.72480423984092,98.3735089376861
2026-06-03 08:00:00,44.120000000000005,69.62,76.47526201139539,68.79006504649271,51.54273798230204,108.3951959192184,51.98453198677814,72.85411952906958
2026-06-03 09:00:00,0.5249999999999999,29.1575,32.83850181312845,33.51326071546437,8.527588398393593,57.47018794274494,47.35590596208443,31.289678969443138
2026-06-03 10:00:00,-0.005,2.595,4.962095782815444,4.248226556307737,-9.13126622431789,7.599512767143248,17.7782287105179,5.539709976970455
2026-06-03 11:00:00,-0.01,0.13,3.384618511382379,1.4505255383627762,-2.199373988410112,2.7711524006501578,9.994207514008824,3.122155916819125
2026-06-03 12:00:00,-0.01,0.0,4.157534359742118,-0.19104407924178535,-0.963462808863448,3.6192309959671443,8.628122893929238,2.981375345776448
2026-06-03 13:00:00,-0.03,-0.01,3.176566623141344,0.7584815112260066,0.036475562983010246,2.2316498127165296,8.68202284974787,2.973036130401946
2026-06-03 14:00:00,-0.01,-0.01,2.1641640946865834,2.567810589868654,0.562349695859663,7.995865515837971,8.68202284974787,2.9718318871626472
2026-06-03 15:00:00,-0.1,-0.02,3.18982356996217,2.8338590932117116,0.8576794754794093,4.108167457670242,7.935386617087552,2.9380860720403748
2026-06-03 16:00:00,-0.1,-0.0825,2.657738773382392,2.859872416943988,-0.447203062086337,4.440025313515107,8.335049162055983,2.9678870216504576
2026-06-03 17:00:00,-0.005,-0.01,3.6338632391496195,4.441630651464288,-2.1991691710134464,6.998780514083313,11.294458462698227,3.3742443428773803
2026-06-03 18:00:00,1.15,0.5025,21.18750739928118,14.732243523724634,-2.617380824704412,36.87234963096711,16.962636362699072,7.496018096965766
2026-06-03 19:00:00,34.05,7.8325,53.702626734126085,47.39412269459838,-6.249885676615527,67.19119286149193,29.879069045578667,21.852459103825634
2026-06-03 20:00:00,110.37,54.365,94.74212353059642,95.70651865443855,39.0367083365356,106.70566674787351,59.04212168061611,67.41088132661699
2026-06-03 21:00:00,135.2175,91.9875,125.8203863498602,125.89209392718485,82.37225439033239,143.87414871344717,102.11337889658685,102.29539972591522
2026-06-03 22:00:00,134.5025,93.09,123.25500317452104,126.62555519262276,83.61840273474198,135.46741751700347,105.57499260177289,102.4340457644576
2026-06-03 23:00:00,125.8075,85.02250000000001,109.56826991363565,113.4038369604781,75.14113954504602,129.35281619223903,89.12466299686977,93.06036513083748
2026-06-04 00:00:00,129.835,96.055,105.81233361696998,102.73621108872125,86.0059277596827,121.10552997949361,99.58273115213046,98.1622998329772
2026-06-04 01:00:00,122.0375,91.705,97.8014448100964,99.98543624647023,84.513151040216,110.56782450779009,90.7856094345009,93.9318623669053
2026-06-04 02:00:00,113.66,90.51,94.95792524282089,93.44447824585235,81.05043916800827,112.88727060144997,93.29315683648262,92.45551186156511
2026-06-04 03:00:00,106.4375,89.94,94.09064627643114,92.42537301716446,82.57543725460972,113.11170061674785,88.56377338455101,92.15053961000115
2026-06-04 04:00:00,99.6625,90.24,87.17596431458746,94.02916270054864,67.21429041288832,106.70747861580242,89.22023429103382,92.81699048680805
2026-06-04 05:00:00,103.14,91.525,89.15139018263348,89.18596186398709,73.19392172265108,111.29797858097804,92.14455201681422,95.43697033971802
2026-06-04 06:00:00,119.95,100.5975,95.8660550724652,97.17578631812611,79.3859834330711,115.84737700131458,104.60252788502812,105.26877528596401
2026-06-04 07:00:00,120.02,106.3925,105.88930023278054,104.09022996614725,93.24799211827148,129.53000302696412,112.19923356092494,109.78820474113806
2026-06-04 08:00:00,73.77250000000001,44.120000000000005,49.08334149257072,46.01078519657129,30.987799441731514,88.32461116170552,60.01750221674934,57.80025395670305
2026-06-04 09:00:00,13.8425,0.5249999999999999,6.293184624630484,2.9857389393686002,-18.455415785504492,34.759334438511786,20.3885146530202,12.336835942066578
2026-06-04 10:00:00,0.1275,-0.005,-1.8677730635650156,0.011946288607792014,-6.261544427270309,7.185383981563043,6.555630513126787,4.117396532433186
2026-06-04 11:00:00,-0.0025,-0.01,-1.964715860438497,-0.7523593828990677,-5.238051244630185,0.9607875696672427,4.0477965136473495,1.4529933195903681
2026-06-04 12:00:00,-0.0025,-0.01,-0.7440300397052674,-0.32521403198728416,-4.328021516191147,0.5076163401931402,3.1194546839611355,1.2108554317091476
2026-06-04 13:00:00,-0.01,-0.03,-0.37370793723583995,-1.0009884523296357,-2.6333000651046627,0.20582095524842092,3.220871989694723,0.5975474234521386
2026-06-04 14:00:00,-0.0225,-0.01,-1.2690934761880934,-1.2889376030192339,-1.8429249493377755,1.187046303716341,2.674462048012547,0.6040655547904439
2026-06-04 15:00:00,-0.4725,-0.1,-1.4127278958935077,-0.9629446819156562,-2.535628926266287,1.6397159180501037,2.7150548036540028,0.5410554396833126
2026-06-04 16:00:00,-0.2175,-0.1,-0.6883785433845929,-1.9567207170588061,-2.339416714993448,0.9735885610985353,3.2080691704054844,0.8692634490855656
2026-06-04 17:00:00,-0.01,-0.005,-0.6487075914305557,-1.4004505405835523,-3.968141363093605,3.7962739752478027,3.969987134831541,3.764675663184129
2026-06-04 18:00:00,0.125,1.15,1.268505227655658,-3.671791194929233,-5.339427854816498,4.329658571824394,9.973953428885531,11.621399870320777
2026-06-04 19:00:00,1.99,34.05,-1.5868004569463139,8.628457888480106,-47.825847776456605,42.57901831865015,54.83662033621156,46.59230068033023
2026-06-04 20:00:00,55.385,110.37,63.82352872313638,68.31861853265352,35.10825795827428,120.79206471742556,115.51354647482182,113.44955690395905
2026-06-04 21:00:00,94.665,135.2175,98.19351613818179,93.26427665428335,75.08199210144909,138.59950722073063,119.65310535473759,138.4832896362062
2026-06-04 22:00:00,94.5675,134.5025,97.25275009340992,99.02163289179333,63.60116333219902,142.34435572376017,127.42070678840737,137.87764784288967
2026-06-04 23:00:00,86.4225,125.8075,95.18032690267303,97.542123978728,60.958940629649305,128.16767978714464,136.9240051749558,126.80731241226981
2026-06-05 00:00:00,88.2525,129.835,99.03267022338363,108.36772479275064,73.74054109919439,134.18604337174648,115.44733773921524,126.03224266876656
2026-06-05 01:00:00,88.38,122.0375,100.59193745288412,103.82760130577441,87.88933692195691,127.8644219439709,110.23588955436483,117.73206336847758
2026-06-05 02:00:00,88.38,113.66,100.62543784227451,100.8752212245998,84.31366491430329,127.99958129839978,103.27630974106094,110.74798386532088
2026-06-05 03:00:00,88.48,106.4375,95.75845000605895,94.34151750244237,82.75610743097693,123.57189526153653,95.43711367851981,103.80486079520577
2026-06-05 04:00:00,88.62,99.6625,89.98629756159733,91.99840460424042,70.79992662176464,112.72948704838564,90.42351758951669,97.9849310319619
2026-06-05 05:00:00,90.1075,103.14,99.35785317784114,99.09845673438659,81.42403977131521,123.70449449182274,93.4204929439354,101.65975453225477
2026-06-05 06:00:00,95.3625,119.95,118.67636771481845,118.02774913035007,95.38700537895559,139.33119219993227,105.12802026659553,116.1241827743693
2026-06-05 07:00:00,98.6425,120.02,120.01181709611781,118.38099691770465,103.7821586178695,144.9691960933821,105.83673367899233,115.70217065156046
2026-06-05 08:00:00,58.99,73.77250000000001,83.69359620355945,84.8039707850944,69.80112932563063,105.66648695797176,89.29648706417163,75.92245275859193
2026-06-05 09:00:00,19.5425,13.8425,35.955926285757585,28.176386026853837,15.683866627313503,65.68132305320881,24.42715389063494,20.013710040975173
2026-06-05 10:00:00,3.2925,0.1275,10.751890162563576,10.183535613093877,2.365483638018289,29.405089547826766,7.935996894725601,0.5939430763732305
2026-06-05 11:00:00,0.6174999999999999,-0.0025,3.2311428535429005,7.088235659408139,-0.8772508468712825,9.71451230271929,7.614911711806095,-1.7268588507204086
2026-06-05 12:00:00,2.0825,-0.0025,1.8343614525367613,0.7588345338627995,-6.415596991222813,15.880395547825799,6.719574153597823,-1.9887022835408719
2026-06-05 13:00:00,1.1975,-0.01,3.362396616134876,-0.88418724953676,-6.414419336702117,13.050737913511735,6.675012968988189,-2.046459114141031
2026-06-05 14:00:00,0.9975,-0.0225,1.2071286928253584,-5.995180431118085,-6.868342090362633,11.817321153011784,6.5151451917984105,-1.9612894259983582
2026-06-05 15:00:00,0.6174999999999999,-0.4725,0.3636442607433183,-1.311794616418597,-3.5212525683130274,5.045225730437149,6.539386006801331,-2.213849568270444
2026-06-05 16:00:00,0.715,-0.2175,3.2181889523507365,1.6393824218623192,0.9693941668479026,1.956331030841673,6.124332835806847,-1.103881885364007
2026-06-05 17:00:00,8.5075,-0.01,7.058466026643236,4.104742772679287,0.7540729777467545,4.985860630606023,8.659188853296708,1.8953683445938716
2026-06-05 18:00:00,21.6475,0.125,14.66096845875508,11.881703340846501,-0.8250271070954494,35.649716778006955,7.218020296158996,7.325709750838497
2026-06-05 19:00:00,67.50999999999999,1.99,46.60310071975925,44.798794322263646,-1.8175957436267964,90.27405332530071,40.45261319415599,13.942076523872391
2026-06-05 20:00:00,102.995,55.385,101.26358498700984,95.98227768402305,53.51895071990159,112.9705507702977,67.62433991623355,62.58770160392117
2026-06-05 21:00:00,119.54,94.665,128.94513643988557,126.1065609092584,87.01695669618428,140.97332866767815,114.89728805270127,99.81743840985703
2026-06-05 22:00:00,128.3425,94.5675,125.4435618919349,124.17111734683415,84.7039208090863,135.3292710905299,120.55516257379709,100.1653959382296
2026-06-05 23:00:00,123.115,86.4225,113.09776594529687,115.08532043277579,78.25432765665197,124.35066628809325,98.82640471480252,89.62759076858862
2026-06-06 00:00:00,119.675,88.2525,97.94257387606861,98.56479829415088,80.2752700388179,112.94485964611528,94.12354280132625,88.80508712950665
2026-06-06 01:00:00,103.38,88.38,93.28655287796128,94.27700815726129,78.20794688991312,109.5948379008469,88.38332179212502,86.8474317487412
2026-06-06 02:00:00,99.7525,88.38,95.57061846175874,93.69142784297821,85.72262094388438,109.22774376255227,79.24951491393958,86.04671558049633
